transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
8f2413d9-d69d-49c9-b56d-f000e5310774,CUST0373,Seher Aurora,2395,13266.49,7465.76,14303.04,Meesho,Kolkata,False,UPI,2026-03-19T18:48:24.704631,0
be709e67-2f16-4cda-a900-16fe6ec76ca5,CUST0430,Vritika Garde,3498,11202.65,11880.21,5708.05,Ola,Pune,False,NEFT,2026-03-19T18:48:24.384392,0
16b65618-7ae3-4271-b172-d15f07fd8892,CUST0097,Indrajit Rama,2497,1835.59,1773.92,2514.37,BookMyShow,Nagpur,False,IMPS,2026-03-19T18:48:24.664789,0
d80f72fc-82f2-455f-9c9a-25983628817d,CUST0494,Umang Sengupta,869,6294.12,6003.13,18882.36,BigBazaar,Kochi,False,NEFT,2026-03-19T18:48:24.924664,0
d7d7c228-760c-461f-8a02-56e9c8523a7c,CUST0039,Kartik Shan,214,14318.71,21346.96,31224.02,Zepto,Pune,False,POS,2026-03-19T18:48:24.643454,0
e638f846-7ba2-43f9-86bd-219f6ae869bc,CUST0173,Pihu Ranganathan,1383,5304.73,6763.66,14313.07,Swiggy,Nagpur,False,POS,2026-03-19T18:48:24.560170,0
1d92c1a0-4f6c-454e-b292-db39afde8cb7,CUST0464,Myra Sha,33,10693.11,5095.53,10318.44,Myntra,Bangalore,False,online,2026-03-19T18:48:24.480434,0
dfb3e761-f921-4dfd-a78a-257e0b1405f0,CUST0281,Veer Majumdar,1898,1846.66,877.74,602.37,Uber,Surat,False,UPI,2026-03-19T18:48:24.424370,0
f9a53eb6-41ad-4f59-9990-9920e0fdc2a8,CUST0094,Ela Mangat,3216,11660.3,5307.27,14732.2,Zepto,Mumbai,False,ATM,2026-03-19T18:48:24.824677,0
2757ba2a-f2fd-442b-b134-9ab932196c66,CUST0055,Raghav Yadav,369,7643.88,7792.56,1269.38,Nykaa,Chennai,False,POS,2026-03-19T18:48:24.853901,0
01787808-5e49-4e3c-bc30-a677fa35c65f,CUST0387,Adira Hora,912,3180.64,2231.92,4952.74,Reliance Fresh,Delhi,False,IMPS,2026-03-19T18:48:24.603867,0
e5ac81c2-904e-485f-915e-1f46c588ef16,CUST0313,Samaira Gupta,3557,7145.54,3608.21,7458.24,Zomato,Delhi,False,UPI,2026-03-19T18:48:24.401673,0
99cb5de9-eea1-4c5e-bd11-9b3736f4795e,CUST0383,Armaan Kale,3377,12909.69,18901.71,12042.42,BookMyShow,Nagpur,False,ATM,2026-03-19T18:48:24.927817,0
514dc3db-072e-4e66-a969-a507cf7326c6,CUST0193,Yuvaan Randhawa,2785,1399.75,779.4,1228.56,Amazon,Jaipur,False,online,2026-03-19T18:48:24.582249,0
d317d37e-0c41-41c3-8245-54aa174de7b5,CUST0390,Aaryahi Chhabra,2619,11485.99,11451.8,29935.15,Swiggy,Ahmedabad,False,IMPS,2026-03-19T18:48:24.760021,0
6c7e20fe-6936-4024-aec9-07773e155876,CUST0104,Nitya Halder,3603,13443.27,6917.33,8501.42,Ola,Surat,False,online,2026-03-19T18:48:24.925560,0
d651500a-0cda-4fcd-9791-4a24b263625c,CUST0222,Anaya Arora,2090,3549.7,2588.6,5703.55,Zepto,Kochi,False,POS,2026-03-19T18:48:24.838780,0
8f4b7ae6-bbc3-43c5-b810-e661182ad5e8,CUST0401,Inaaya  Shanker,1727,11763.2,9462.67,25877.38,Swiggy,Surat,False,NEFT,2026-03-19T18:48:24.905356,0
1661d646-fceb-4536-b517-b3399420e778,CUST0456,Drishya Suresh,547,7778.61,3240.24,9048.72,Reliance Fresh,Chennai,False,online,2026-03-19T18:48:24.793991,0
276e2488-1127-4e2d-a128-8745a71191a7,CUST0469,Parinaaz Ram,227,1363.49,1617.5,371.93,Reliance Fresh,Hyderabad,False,UPI,2026-03-19T18:48:24.701347,0
6d8a0d40-d883-4d32-81b8-a60761870ba1,CUST0348,Alia Bose,1345,9347.03,12197.06,6981.44,GooglePay,Bangalore,False,NEFT,2026-03-19T18:48:24.505116,0
a6fa4dca-8336-4659-94e8-daf8e7cf7bfb,CUST0343,Taimur Dewan,2289,7986.07,6524.62,7048.58,Uber,Coimbatore,False,POS,2026-03-19T18:48:24.868359,0
533b7e6b-ccb1-4470-bceb-e032bb61a7cc,CUST0261,Jivika Badal,2261,13070.47,12343.25,10408.9,GooglePay,Bangalore,False,IMPS,2026-03-19T18:48:24.834979,0
c6c4df6c-d68c-4cba-847d-8b59630a61fd,CUST0132,Sana Chhabra,2164,9475.54,7512.32,4574.72,PhonePe,Jaipur,False,ATM,2026-03-19T18:48:24.791310,0
a8e68dbd-ecbd-458e-bbce-f0d54bbd6d66,CUST0108,Riya Som,491,2407.57,952.72,4474.32,Flipkart,Mysore,False,ATM,2026-03-19T18:48:24.494040,0
26f9a373-b70d-415a-a5c2-45c668101da9,CUST0241,Ojas Bhagat,413,5978.86,8837.42,17936.579999999998,PhonePe,Chennai,False,online,2026-03-19T18:48:24.364851,0
ce16f109-7d2f-4efa-a056-6eff2e90c849,CUST0391,Sahil Grewal,2641,4836.8,6092.97,6581.7,DMart,Jaipur,False,POS,2026-03-19T18:48:24.398200,0
d0bad0a0-7e2e-42ce-9b4c-c3097e62b298,CUST0126,Shayak Sahni,702,9987.54,3636.05,7135.44,Zepto,Surat,False,online,2026-03-19T18:48:24.912222,0
5bbdd0bd-1c7c-4e6f-bb66-76b0534c8a58,CUST0020,Mannat Datta,168,3234.04,3302.73,7314.67,Myntra,Kochi,False,online,2026-03-19T18:48:24.773831,0
c84ec60f-fdec-42a4-aa82-26f85130af1f,CUST0417,Faiyaz Verma,345,13047.67,15417.33,32240.23,Zomato,Nagpur,False,IMPS,2026-03-19T18:48:24.709779,0
d522b8c7-e5c6-4425-a530-fed8c315d5bc,CUST0173,Pihu Ranganathan,1383,5304.73,6763.66,13204.39,DMart,Nagpur,False,IMPS,2026-03-19T18:48:24.356134,0
0f82d3e3-0a21-43bf-abf0-a68034927acd,CUST0101,Indrajit Gala,1146,11523.09,13876.18,551.61,DMart,Jaipur,False,online,2026-03-19T18:48:24.698394,0
c4d8b75c-9a6c-40b3-b8df-21570a3cc074,CUST0152,Eshani Bains,1422,8681.73,6582.34,13444.18,Uber,Mangalore,False,POS,2026-03-19T18:48:24.758086,0
b917d9e4-cf04-4f3b-9e8b-c51f39b8d3cf,CUST0472,Dhanuk Loke,2343,13525.77,10445.72,178.62,MakeMyTrip,Mysore,False,UPI,2026-03-19T18:48:24.362695,0
923d2e94-d2f7-46c2-b1f0-829e4556d32f,CUST0370,Shayak Shere,3279,1977.81,1082.94,1368.31,Uber,Kochi,False,ATM,2026-03-19T18:48:24.952388,0
99eb4803-7707-43a2-9ea7-7a159f615507,CUST0426,Riaan Varma,239,1217.75,605.97,199.85,Swiggy,Nagpur,False,POS,2026-03-19T18:48:24.739724,0
f18cfc30-1a71-4f15-999a-e01f97b71178,CUST0405,Kimaya Kulkarni,223,4949.41,1882.12,3716.55,BookMyShow,Kolkata,False,ATM,2026-03-19T18:48:24.492028,0
7d301723-af1a-44f3-a5b4-bd33da339262,CUST0239,Myra De,2016,4045.65,1565.19,3159.9,Swiggy,Mysore,False,POS,2026-03-19T18:48:24.879734,0
