transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
10e2aba1-dc8d-4822-a41f-479e27ad443b,CUST0207,Tejas Tara,1792,7199.65,8017.11,12512.85,Myntra,Kolkata,False,NEFT,2026-03-19T18:48:24.947019,0
d3c62f46-6b84-43ce-a8c2-bdf08c629793,CUST0439,Ela Bhatti,336,10655.6,10033.7,12257.36,DMart,Ahmedabad,False,UPI,2026-03-19T18:48:24.403125,0
878fa8c4-af45-4394-bff6-b64ba78237aa,CUST0097,Indrajit Rama,2497,1835.59,1773.92,3140.11,Blinkit,Nagpur,False,online,2026-03-19T18:48:24.917258,0
93e5f197-ccca-4ea7-8e72-22538d3202dd,CUST0427,Vivaan Sundaram,2592,2080.55,2085.8,6126.6,Swiggy,Coimbatore,False,UPI,2026-03-19T18:48:24.940721,0
d2fea81d-cf3b-4d99-bddd-34d7518de162,CUST0241,Ojas Bhagat,413,5978.86,8837.42,8223.2,Reliance Fresh,Chennai,False,NEFT,2026-03-19T18:48:24.657314,0
8c0bb704-62d9-4a2d-8231-607925203668,CUST0418,Jayant Borra,2050,2842.98,1269.9,1791.11,Swiggy,Mangalore,False,ATM,2026-03-19T18:48:24.704993,0
16e7d920-6d64-4c2f-a623-c5739cf5bef5,CUST0120,Shamik Sarraf,859,6290.11,1924.43,1749.75,Meesho,Ahmedabad,False,ATM,2026-03-19T18:48:24.559600,0
5319ad77-9114-4118-ab12-23f8942e960c,CUST0370,Shayak Shere,3279,1977.81,1082.94,3014.35,MakeMyTrip,Kochi,False,IMPS,2026-03-19T18:48:24.383876,0
367d8c64-16d6-41c4-8e3d-3443b45827b8,CUST0299,Nishith Chakraborty,3284,2868.4,3054.42,2247.11,Zomato,Surat,False,POS,2026-03-19T18:48:24.410221,0
fe2e7514-a171-482f-9da1-3cf170b47bb9,CUST0385,Onkar Tiwari,762,14735.85,10315.43,35056.23,PhonePe,Mumbai,False,IMPS,2026-03-19T18:48:24.967869,1
6c73e7e8-7908-4304-a05f-8acc31cb2c8c,CUST0437,Fateh Khanna,2520,11148.36,9441.92,25969.48,Zepto,Pune,False,NEFT,2026-03-19T18:48:24.735613,0
e49bc4db-12d6-4d2b-bc1f-bd9f2d43b5de,CUST0274,Mahika Ganesh,533,4783.94,5615.21,12761.74,Flipkart,Surat,False,online,2026-03-19T18:48:24.931007,0
